revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
0.0121,-2.51,0.1803,-0.143,0.2793,0.2879,0.4836,0,1.7307,1.7316,1.730680886,,0.483377248,,-0.0834,,,0,-0.0834,-0.5003,-3.2214,-3.2212,0.7427,-0.0247,-0.0264,-0.0456,-0.0812,0.0279,-0.083,0,0,0,0,0
-0.0197,1.55,0.4114,0.041,0.0165,0.8314,1.0975,27.1097,67.7143,5.258,5.176497696,26.18904926,1.080469676,,0.0307,,,42.3956,0.0307,0.0036,-0.0067,0.0131,-0.3398,0.032,0.0283,0.024,0.0319,-0.0589,-0.0722,-0.0179,0.035,-0.1616,0,0
0.0505,2.94,0.8953,0.448,-0.2724,0.455,1.4513,3.2449,0,-5.5348,,3.154931702,1.413508771,,0.1448,,,37.2411,0.1448,0.0412,1.276,1.2615,-1.1895,-0.0732,-0.1381,0,0,0,0,-0.0653,-0.0014,0,0,0
0.0474,0.96,1,0.196,0.3437,1.9262,3.2098,15.5,8.8329,8.5081,6.952416429,13.36931968,2.622922061,,0.0707,,,16.5195,0.0707,0.0474,0.0272,-0.04,0.2094,-0.0089,0.0106,0.0108,0.0416,0.2675,0.0687,0.0057,0.3793,0.0782,0,0
-0.0146,4.91,1,0.323,0.5233,2.7753,4.2221,13.3381,8.068,7.7623,7.080838812,11.93448868,3.851477011,,0.2039,,,52.0805,0.2039,-0.0146,-0.0597,-0.0121,0.1202,,0.14,0.121,,0.0494,0.0883,,0.1762,0.0771,0,0
0.9983,1.09,0.4345,0.054,0.2011,2.3066,0.9335,17.0734,4.5472,4.4718,4.265985829,16.21940805,0.890567311,,0.0952,,,16.7859,0.0952,0.7223,1.4894,0.7581,1013.0811,,,0.1116,,,0,,,0.049,0,1
0.015,1.57,0.3054,0.038,0.1054,1.056,0.8351,22.2166,7.9249,7.1833,6.496779385,19.76985639,0.755328924,,0.0472,,,34.5633,0.0472,-0.1482,-0.5253,-0.5094,0.1977,0.0187,0.0655,0.0591,0.0678,0.0542,0.0595,0,-0.0909,0.1797,0,0
0.0751,,0.5119,0.126,0.5674,0.087,0.3397,0,0.4878,0.4878,,,,,0.0661,,,0,0.0661,-0.0978,,,-0.1362,,,,,,,,,,,0
0.0478,5.39,1,0.193,0.1554,2.0981,4.3101,21.5343,27.7305,23.1211,23.12109507,22.36736157,4.310135698,,0.0938,,,81.9096,0.0938,0.0478,0.2301,0.1395,0.5012,0.108,0.1807,0.0895,0.0671,0.139,0.0935,0.1133,0.2912,0.0937,0,1
0.0562,1.78,0.9888,0.041,0.0342,0,1.0065,25.0281,29.7106,18.9541,17.22173947,22.46429917,0.914476523,,0.1832,,,19.9433,0.1832,0.0559,-0.021,0.023,0.8285,,0.0845,0.1091,,-0.0418,-0.171,,0.2873,0.0429,0,0
0.1242,1.89,1,0.252,0.246,7.1306,5.2892,21.1852,21.6292,17.8657,17.12486374,20.13865234,5.069845935,0.3701,0.2555,4.347,4.264690625,17.8159,0.2555,0.1242,0.1062,0.125,0.0545,0.0834,0.0621,0.1389,0.0937,0.042,0.1654,0.0867,0.1566,0.1905,0,1
0.0212,6.37,0.3725,0.078,0.0837,1.4013,0.8362,11.0283,10.2801,9.1054,8.601244135,9.766184568,0.789852891,,0.1278,,,87.1802,0.1278,-0.0204,0.2134,0.308,-0.2694,0.0529,0.0661,0.0921,-0.0047,-0.0121,0.2651,0.0375,0.3308,0.635,0,0
0.0049,0.11,1,0.13,0.2857,2.5823,12.7518,99.7073,44.3779,38.521,50.90104424,129.9355573,16.84996064,,0.0206,,,3.67,0.0206,0.0049,0.5659,0.5714,-0.2287,0.0236,0.0836,0.0542,0.0326,0.0613,-0.027,-0.0481,0.1073,0.0978,0,1
1.6719,1.5663,0.2946,0.0534,0.1987,,0.6578,12.188,3.311,1.9678,2.804499527,8.656218764,0.557207875,,0.1051,,,,0.1051,-0.0077,0.0305,0.0224,0.0412,0.0379,0.0546,0.0495,0.0357,-0.0287,0.0251,-0.0012,0.1916,1.3117,0,0
0.7689,0.79,1,0.161,0.3258,1.9283,4.04,21.5316,10.6464,10.3355,7.442487821,18.02279843,2.90918652,,0.0391,,,17.4973,0.0391,0.7689,0.5094,-0.092,-0.2232,0.012,0.1328,0.0755,-0.0053,0.0768,0.0628,-0.0298,0,0.0667,0,0
0.1246,2.03,1,0.291,0.3686,2.4757,5.8277,19.4778,15.3955,14.8332,13.79981648,18.6144937,5.421666713,,0.0878,,,32.4449,0.0878,0.1246,0.2208,0.2012,-0.2638,0.0925,0.2981,0.1159,0.1215,-0.0295,-0.0682,0.1145,0,0.1575,0,1
0.079,2.21,1,0.305,0.3443,27.5041,8.6721,28.6968,25.4888,20.3787,19.48349473,26.97468967,8.291103368,0.7833,0.7587,3.314,2.945903753,12.1443,0.7587,0.079,0.0836,0.1106,0.0858,,0.09,0.0857,,0.1987,0.1086,,0.1362,0.1277,0,1
0.0955,1.98,1,0.23,0.285,1.7191,3.7242,15.4747,13.0685,11.126,5.247788184,7.621926384,1.756589558,,0.0779,,,32.9233,0.0779,0.0955,0.0935,-0.0198,-0.0519,0.0074,0.0869,0.0333,-0.0206,0.074,-0.0964,-0.0219,0.3527,0.0654,0,1
0.0316,5.36,0.8952,0.232,0.4089,,3.0068,13.278,7.3533,7.858,5.627666869,9.584087212,2.503641875,,0.1691,,,,0.1691,0.0157,0.003,0.0119,1.1035,0.0472,0.0548,0.1144,0.2059,0.1571,0.5604,0.0933,0.0968,0.1635,0,0
0.0375,10.82,0.4896,0.136,0.1359,1.6519,1.2909,9.7828,9.7108,9.4986,8.75899374,8.761366165,1.190364462,,0.1487,,,136.0827,0.1487,0.0326,0.0052,0.0996,-0.0322,0.0803,0.1285,0.0944,0.0238,0.0773,0.2785,0.2138,0.1112,0.4702,0,1
0.2278,8.72,0.393,0.095,0.2236,0,3.2048,32.8039,13.6088,12.643,11.65191189,30.9352162,2.953572566,0.0627,0.2113,2.191,2.001308227,88.0781,0.2113,0.1775,0.0204,-0.1358,0.3656,0.1968,0.217,0.1452,0.1861,0.2997,0.061,0.216,0.2835,0.1301,0,0
0.0358,7.38,0.4969,0.177,0.1984,0.8951,1.2014,6.9228,6.1845,6.0565,5.539463588,5.89090996,1.098815259,,0.1393,,,98.1084,0.1393,0.0473,0.1268,0.2259,-0.214,0.1116,0.1522,0.103,-0.0236,0.0594,-0.0526,0.0912,0.1646,1.7391,0,1
0.8224,1.05,0.9737,0.37,0.6256,2.3176,9.2895,24.4857,14.4134,14.4728,14.04830102,24.39947185,9.017025561,,0.0926,,,16.1886,0.0926,0.8063,0.3529,0.1667,0.2877,,,0.6852,,,0,,,0,0,0
0.0199,1.0905,1,0.0023,2.0716,,0.0038,7.9321,0.0018,1.9838,0,0,0,,0.0997,,,,0.0997,0.0199,0.3092,0.2974,1.8025,,,0.116,,,-0.1654,,,0.2702,0,1
-0.0068,0.85,1,0.236,0.2779,1.5632,3.419,14.5412,12.3014,10.8675,9.649986258,12.87787348,3.035985216,,0.0791,,,14.3565,0.0791,-0.0068,-0.0244,0.0119,-0.329,0.0156,0.0477,0.0568,0.0033,0.0189,-0.1506,-0.01,0.1524,0.054,0,1
0.1587,3.49,1,0.186,0.3112,17.0302,2.8221,14.3352,8.5502,8.8207,6.278615399,10.81539065,2.008812926,,0.6046,,,21.3006,0.6046,0.1587,1.6669,1.6241,0.5163,,-0.0077,0.0665,,0.1399,0.213,,0,0.3307,0,0
0.1324,5.81,0.167,0.112,0.1864,1.1125,1.1054,9.926,5.9311,5.9311,5.436403434,9.064260775,1.013158852,,0.0963,,,88.9957,0.0963,0.1941,0.2178,0.2415,2.1615,0.0546,0.1315,0.1394,0.0515,0.2567,0.3198,0.0371,0,0.9967,0,0
-0.0092,3.28,1,0.236,0.229,1.1371,3.3869,14.2805,14.7918,13.1714,12.14059816,13.08236463,3.121868098,,0.0801,,,55.1373,0.0801,-0.0092,0.0994,0.1233,-0.2248,-0.008,0.0637,0.0609,-0.0514,0.4264,-0.039,-0.0292,0.9655,0.1861,0,0
0.1279,3.7,0.4838,0.106,0.2832,1.9423,1.4558,14.0378,5.1411,4.9157,4.224579018,11.4574305,1.251092448,,0.1123,,,53.7311,0.1123,0.1477,0.263,0.2375,0.3724,0.0279,0.0516,0.0788,0.0479,0.0848,0.0592,0.0377,0.1482,0.2304,0,0
0.0171,2.63,0.3423,0.092,0.0645,1.0428,0.7762,8.4487,12.0408,12.0408,11.2747812,7.936438161,0.726846984,,0.123,,,35.5083,0.123,-0.0734,0.7664,0.7533,0.0456,0.0047,-0.0196,-0.0947,-0.067,-0.0786,0.2001,-0.0048,0.5918,0,0,0
-0.0478,3.45,0.8211,0.176,-0.3051,,11.9226,13.6899,0,,,48.59690807,8.917652832,,0.0719,,,,0.0719,-0.0236,-0.1906,-0.1786,-1.5237,,-0.0942,-0.0567,,0,0,,0.0857,-0.0853,0,0
0.065,0.8322,1,0.0054,0.4779,,0.3969,24.6515,0.8305,19.7649,0,0,0,,0.1491,,,,0.1491,0.065,0.1642,0.1499,0.7325,0.2952,0.2019,0.2959,0.0983,-0.0242,0.484,0.2971,0.3575,0.3536,0,1
0.1841,1.69,1,0.362,0.3791,2.4888,6.0488,16.4497,15.7032,14.6276,14.3969594,16.28961886,5.953454145,,0.1478,,,20.8814,0.1478,0.1841,0.2907,0.2707,0.0499,0.0312,0.3667,0.1539,0.0459,0.0873,0.0312,0.0653,0,0.6366,0,1
0.2616,0.43,1,0.058,2.5103,8.8277,2.2896,39.8605,0.9086,0.9022,0.711425341,31.16273979,1.80550058,,0.1234,,,5.8233,0.1234,0.2616,0,0,-0.299,,,,,,,,,,0,0
0.1272,1.56,1,0.348,0.2699,1.2102,4.4856,13.0513,16.8921,11.6632,10.58269776,11.68229926,4.07007913,,0.0797,,,26.4124,0.0797,0.1272,0.0387,0.0759,-0.1988,0.0455,0.1474,0.1245,0.0175,-0.0374,-0.0992,0.0028,0.2342,0.1596,0,1
0.0549,1.95,1,0.284,-0.2453,1.4842,4.0915,14.8564,0,-59.1983,,13.01084452,3.69155754,,0.0995,,,29.7645,0.0995,0.0549,-0.0226,-0.0394,0.297,,,0.0203,,,0,,,0.4572,0,1
-0.0218,1.42,1,0.174,0.2137,0,4.0086,23.1901,18.7573,17.8948,14.63202223,18.87212806,3.277743268,0.645,0.2449,2.291,2.178548228,13.6445,0.2449,-0.0218,-0.0798,-0.0839,-0.2674,0.0061,-0.0647,-0.0162,-0.0399,-0.0725,0.1894,-0.0166,-0.0582,-0.0064,0,0
0.1312,2.07,0.5188,0.204,0.255,1.2449,1.9129,9.5169,7.6002,7.3572,7.454533907,9.26622451,1.938221836,,0.1361,,,27.3946,0.1361,0.1207,0.1812,0.1849,0.2206,-0.0072,0.0924,0.0959,-0.0841,0.0737,0.0657,0.0666,0.0538,0.2458,0,1
-0.1692,1.69,0.3013,0.058,0.3257,1.0312,1.0174,17.2722,3.1237,3.1177,3.005418323,16.87940307,0.980737433,,0.0589,,,32.8076,0.0589,-0.4914,-0.5024,-0.5622,-0.1802,0.0828,0.0706,0.111,0.1339,0.0111,0.2616,0.0808,0.0723,0.0482,0,0
0.0162,1.58,0.5454,0.074,-0.0328,0.9654,0.6901,9.2595,0,-21.0641,,7.338392843,0.543609226,,0.1044,,,23.2104,0.1044,-0.0587,-0.0851,-0.092,-1.2639,0.0341,0.0579,0.055,0,0,0,-0.0183,0,0,0,1
0.261,-0.19,1,-0.006,0.3952,15.8076,3.4549,0,8.7416,8.5789,6.01545629,,2.422544557,,-0.0266,,,0,-0.0266,0.261,-1.0429,,0.7669,,,,,,,,,,0,0
1.7115,-0.84,0.9957,-2.544,-1.5184,1.2597,27.7212,0,0,-25.4141,,,27.68231247,,-0.1145,,,0,-0.1145,1.6998,0.1138,0.1515,0.3213,,,,,,,,,,0,0
0.033,0.9202,0.2238,0.0118,0.1671,,1.255,21.2671,7.5118,,6.537398298,15.88065582,1.160551868,,0.1134,,,,0.1134,0.1319,0.2738,0.2685,0.1141,0.1507,0.0334,0.0526,0.0537,-0.1386,-0.1693,0.1229,-0.0233,0.1992,0,0
-0.1668,0.22,1,0.057,-0.0267,1.0652,4.7573,88.2273,0,-280.3357,,84.9265978,4.800217202,,0.0115,,,9.9903,0.0115,-0.1668,0.3247,0.5714,0.866,,,-0.04,,,0,,,-0.3552,0,1
-0.306,-3.08,1,-0.299,0.7879,0.9359,3.3189,0,4.2124,4.0353,3.702038838,,3.04477665,,-0.0743,,,0,-0.0743,-0.306,-1.5326,-1.531,0.0575,-0.172,0.0208,-0.1086,0.6877,-0.0302,0.0853,0,0,0,0,0
0.0022,1.81,1,0.292,0.3947,1.4695,3.7144,9.9448,7.3431,7.4276,6.551293823,8.997354877,2.626523594,,0.0739,,,31.6196,0.0739,0.0022,0.0905,0.0904,-0.0598,,,,,,,,,,0,1
0.02,3.6889,1,0.2293,0.8373,,3.0234,13.3536,3.6115,,2.949643015,9.829488099,2.551119771,,0.1422,,,,0.1422,0.02,0.1127,0.1131,-0.1226,0.0632,0.1001,0.1099,0,0.002,0.1923,0.0862,0.1907,0.125,0,0
0.1559,0.715,1,0.131,0.2372,0,3.0025,23.014,12.4114,12.2885,11.37365611,21.16557934,2.778959778,0.5365,0.0979,1.237,1.181209043,10.9836,0.0979,0.1559,-0.0471,-0.0467,-0.0136,0.0907,0.0964,0.152,0.0826,0.1108,0.1681,0.0462,0.0561,0.0745,0,1
-0.0561,2.18,0.9038,0.05,0.0589,2.3372,0.7773,15.5505,13.1533,10.0829,8.762314381,13.53128355,0.675512874,,0.0908,,,34.286,0.0908,-0.0447,0.2531,0.2529,-0.0729,,0.0227,0.0642,,0.0848,0.3746,,0.1318,0.432,0,1
-0.0947,2.12,0.1395,0.052,0.0603,1.0691,0.8658,17.033,14.3637,14.2347,13.23460099,15.44229426,0.80494523,,0.0548,,,43.5155,0.0548,-0.2613,-0.474,-0.4436,-0.3965,-0.0061,-0.0112,0.0036,-0.0525,-0.0066,0,-0.0466,-0.0382,0.2084,0,1
0.0885,19.58,0.8946,0.297,0.2726,0,5.3311,18.2615,19.9108,19.1364,17.38332041,16.29092596,4.842731712,,0.1204,,,268.5357,0.1204,0.0872,0.1235,0.1364,-0.1485,0.1919,0.1388,0.1015,0.1758,0.1238,0.0616,0.2417,0.2505,0.1558,0,0
0.3827,-1.64,0.1715,-0.183,-0.1418,1.6469,1.6615,0,0,-17.8301,,,0.773323489,-0.3026,-0.3573,3.755,3.697480483,0,-0.3573,0.2704,-1.5905,0.7368,-5.5841,,,-0.4378,,,0,,,0,1.0252,1
0.0811,1.11,1,0.297,0.433,1.498,3.8343,12.955,8.8547,8.4349,0,0,0,,0.1004,,,16.653,0.1004,0.0811,0.0839,0.0777,0.0327,0.0152,0.2329,0.1199,0.0527,0.0248,-0.0616,0.0277,0,0.2439,0,1
0.0195,4.73,1,0.116,0.1292,0,2.2449,20.0486,18.0092,14.9225,14.68946482,19.05319273,2.209822354,0.8875,0.2126,1.054,0.238643932,49.3026,0.2126,0.0195,0.2552,0.3249,0.021,0.0477,0.0873,0.0661,0.0572,0.2828,0.2643,0.1141,0.1238,0.1745,0,0
0.1582,1.22,1,0.126,0.2056,1.1873,2.0595,16.1556,10.0149,8.5472,13.88008462,23.40307903,2.958818351,,0.0582,,,17.6271,0.0582,0.0289,0.2405,0.2323,-0.4686,0.017,-0.0169,-0.0076,0.0501,0.0424,-0.2027,-0.0461,-0.1185,-0.0344,0,1
0.0838,3.41,0.981,0.099,0.092,1.9878,1.5571,15.7126,16.757,14.9125,13.90086926,14.69220179,1.451422536,,0.116,,,47.5549,0.116,0.0819,0.308,0.2917,-0.2377,0.0794,0.0985,0.0846,0,0.0258,-0.3419,0.1147,0.2136,0.1472,0,1
0.0955,8.45,0.8384,0.132,0.1863,3.004,1.9893,15.6509,10.6756,10.1727,9.054985828,13.41748672,1.770697017,,0.1993,,,91.4891,0.1993,0.1126,0.2136,0.2881,0.8157,0.0882,0.1683,0.1385,0.147,0,0.1054,0.1053,0.241,0.2116,0,0
-0.0239,6.9956,1,0.208,-1.2588,,2.7293,13.0582,0,,,9.107472609,2.193208625,,0.1728,,,,0.1728,-0.0239,-0.1068,-0.0995,-4.1614,-0.0052,0.0605,0.064,0,0,0,0.0255,0.2226,0.0796,0,0
0.1191,2.93,1,0.254,0.2854,1.6032,4.7166,18.5427,16.5243,14.8762,14.87617588,17.20821545,4.716558373,,0.0919,,,47.5981,0.0919,0.1191,0.1139,0.054,-0.2421,0.1376,0.1772,0.1206,0,0,0.2173,0.1512,0.3616,0.159,0,0
0.0358,-3.6,1,-0.224,0.1617,0,0.8998,0,5.8104,5.3891,5.626767223,,0.939490836,,-0.4524,,,0,-0.4524,0.0358,-2.5838,-2.6364,-0.6166,0.1138,0.27,0.5018,-0.0016,0.0032,-0.3415,0,0,0,0,0
-0.002,0.68,1,0.207,0.2693,1.3453,3.9748,18.4265,14.7588,13.1345,10.8927083,15.92224873,3.296360664,,0.0583,,,13.0864,0.0583,-0.002,-0.0691,-0.0685,-0.2728,0.0595,0.075,0.0181,0.0316,0.0582,-0.0781,0.0527,0.1693,-0.0027,0,1
0.2359,1.06,0.7216,0.448,-2.4221,1.006,5.1099,10.0283,0,-2.1097,,6.28430779,2.814607893,,0.0882,,,15.8752,0.0882,0.2085,0.4445,-0.0093,0.0341,,-0.0816,0.0181,,0,0,,-0.0348,-0.1217,0,0
0.2294,0.46,1,0.332,0.423,11.4053,11.3907,34.087,26.5791,25.3318,22.25291191,30.11839464,10.0061934,0.3676,0.3313,6.292,6.23356325,3.7889,0.3313,0.2294,0.1846,0.122,0.2163,,0.4552,0.3468,,0,0.7353,,0,1.5761,0,1
0.1191,2.65,1,0.08,0.1013,2.3165,1.525,19.2528,15.1648,13.4569,13.31086734,18.92062373,1.508450124,,0.0758,,,45.5071,0.0758,0.1191,0.0867,0.0392,-0.6876,0.1138,0.0527,0.0773,-0.0221,0,0.6319,0.0959,0.082,0.1817,0,0
0.0517,2.1,1,0.238,0.2729,1.6398,3.7006,15.4905,13.5585,12.0813,10.87192639,13.22724009,3.330174063,,0.086,,,34.8736,0.086,0.0517,0.1218,0.1053,-0.5116,-0.0403,0.1067,0.0231,-0.0925,0.1093,-0.0398,-0.0314,0,0.0856,0,1
0.1072,0.48,0.4659,0.095,0.231,1.0312,2.8436,30.1875,12.2244,12.3125,12.22444394,29.69815798,2.823239287,,0.0347,,,12.3192,0.0347,-0.2714,-0.7783,-0.814,5.2119,,,0,,,0,,,0,0,0
0.0881,,0.5854,0.263,0.3271,0,3.9256,37.7333,13.3823,11.6127,0,0,0,,0.8954,,,6.9111,0.8954,0.0459,0.0431,,0.0404,,,,,,,,,,0,1
-0.0415,1.43,1,0.158,0.3664,10.6535,4.4575,30.4895,13.1229,11.8779,10.31739262,24.56147244,3.871880531,,0.1698,,,16.435,0.1698,-0.0415,-0.0706,-0.0774,0.5135,0.0556,-0.0207,-0.0146,0.0861,0.1044,0.0261,0.0071,-0.0986,-0.0018,0,0
0.0974,4.32,1,0.272,0.1594,2.039,4.496,16.3519,28.2049,15.368,13.54682995,14.12559061,3.963193354,,0.0975,,,66.2962,0.0975,0.0974,0.1677,0.1309,0.0357,0.0398,0.0425,0.0445,0.064,0.0012,0.0086,0.0498,0.081,0.0746,0,0
0.0284,5.0578,1,0.2604,0.1977,,3.1391,12.1199,15.8763,,12.23586853,8.555244523,2.562876378,,0.1476,,,,0.1476,0.0284,0.0416,0.0253,-0.5064,0.0656,0.1016,0.1095,0.1472,0,-0.2411,0.0648,0.1174,0.1099,0,0
0.0684,2.55,0.822,0.21,0.0629,11.6266,3.0153,14.4431,47.0203,44.2682,38.33614759,12.44442073,2.611219753,,0.4645,1.935163042,2.268417564,18.157,0.4645,0.0811,0.5699,0.5938,-0.1693,0.0977,0.102,0.0478,-0.0006,-0.0972,-0.1719,0.112,0.1847,0.1194,0,0
0.0914,3.21,0.4224,0.106,0.1747,1.2892,1.7136,16.1464,9.8075,9.7064,8.517683429,14.16369073,1.503728541,,0.0799,,,53.8863,0.0799,0.0311,0.0155,0.0158,0.0951,0.0398,0.0475,0.0883,0.0136,0.106,0.5188,-0.003,0.0388,0.4695,0,1
-0.3723,2.94,0.5102,0.228,-0.2787,1.046,2.541,11.1054,0,-9.1166,,11.09546071,2.534324014,,0.0941,,,45.4409,0.0941,-0.4251,-0.5144,-0.5204,-0.4267,,0.0218,0.0531,,0,0,,-0.1264,1.514,0,0
,1.11,1,0.104,0.2747,7.7031,2.0672,16,6.8219,11.8323,0,0,0,,0.0861,,,21.2535,0.0861,,,,,,,,,,,,,,,1
0.0912,3.12,1,0.183,0.2121,1.3282,2.7536,14.9872,12.9313,10.585,10.10940224,13.77995167,2.6299193,,0.0731,,,55.7579,0.0731,0.0912,0.1262,-0.0631,-0.3258,0.0448,-0.0237,0.032,-0.0262,0,-0.1373,0.0316,0.0135,0.1404,0,1
0.0344,0.48,1,0.191,0.3049,1.5267,3.6242,19.2083,12.0651,10.296,9.240725607,17.07433647,3.252745868,,0.0621,,,9.19,0.0621,0.0344,0.0716,0.1163,-0.0649,-0.0223,0.1109,0.1103,0.0336,0.0545,0.0316,-0.0204,0,0.4846,0,1
0.1984,0.5166,0.2488,0.0121,0.119,,3.0802,12.8339,26.0563,18.4369,23.57058861,38.12574764,2.868460179,0.0088,0.0504,1.5891,9.78958383,,0.0504,0.1297,0.6563,0.5669,0.6708,,0.098,0.1129,,-0.038,-0.197,,-0.1516,0,0,1
0.0212,1.84,0.4311,1.021,0.6716,0.7817,4.5477,4.4565,6.7703,6.771,4.346022125,2.85892686,2.91895725,,0.1755,,,20.8385,0.1755,0.014,0.4759,0.472,3.0222,,-0.0419,0.0005,,-0.1573,0,,0.089,0.2047,0,1
-0.005,7.47,1,0.226,0.2368,1.891,3.8312,16.8166,16.1772,15.1003,13.69986476,15.38705781,3.475921006,,0.0793,,,125.2757,0.0793,-0.005,-0.079,-0.0956,0.2779,0.0396,0.0915,0.0362,0.0292,-0.0375,-0.1614,0.0176,0.2138,0.0598,0,0
0.0725,4.98,0.6157,0.23,0.2687,29.1757,5.8451,25.6747,21.9422,20.298,19.3809849,24.28067466,5.581018608,1.1744,0.4139,1.962,1.781272832,36.9701,0.4139,0.027,0.065,0.0993,-0.016,0.1534,0.1046,0.1111,0.1387,0.0723,0.1148,0.1532,0.1015,0.1023,0,1
1.2637,1.92,1,0.244,0.5248,2.6196,6.6847,23.6771,12.7386,13.95,11.25641094,22.13295425,5.393962525,,0.0482,,,38.5519,0.0482,1.2637,2.7439,0.7778,6.7914,-0.0293,0.0727,-0.0336,0.0058,0.0772,-0.1209,-0.0337,0,0.0508,0,0
0.1474,6.52,0.5757,0.045,0.0299,1.2282,0.4631,10.4954,15.9225,12.2076,11.33385963,9.478421993,0.429936857,,0.0909,,,103.4373,0.0909,0.1125,-0.0368,0.0219,-0.6824,0.1038,0.143,0.1888,-0.0076,0.1899,-0.149,0.0992,0.1233,0.0536,0,1
0.1515,3.32,0.574,0.231,0.1093,1.4113,3.0292,13.5994,28.7451,26.8938,20.67768317,10.09894406,2.329037176,,0.0911,,,52.847,0.0911,-0.0508,-0.3393,-0.3112,1.8429,0.0328,0.0702,0.0704,-0.1285,0.0713,-0.1467,0.1026,-0.0038,-0.1095,0,1
0.0299,2.69,1,0.145,0.2478,1.8385,3.1117,21.1487,12.3796,10.5354,9.636804249,19.62096635,2.846273061,,0.0734,,,47.0609,0.0734,0.0299,-0.0994,-0.1723,-0.2058,0.0718,0.0518,0.0155,0.0811,0.0853,0.0097,0.1053,0.0393,0.0039,0,0
0.1249,10.0805,1,0.0862,0.0686,,1.6269,15.8901,23.7201,-488.1895,14.57240075,5.610178881,1.441626975,,0.1708,,,,0.1708,0.1249,0.4569,0.4571,-0.7791,,,,,,,,,,0,0
0.3264,0.79,0.7057,0.383,-1.8586,0.9349,4.3468,11.6203,0,-2.3388,,7.401168336,2.8333286,,0.0761,,,13.2111,0.0761,0.2962,0.1052,-0.1413,-0.1834,,0.0048,0.0194,,0,0,,0.2583,0.1889,0,0
0.111,2.23,1,0.152,0.2738,1.1734,1.8494,12.1525,6.754,6.2288,5.908129111,11.33698064,1.754159916,,0.0844,,,36.709,0.0844,0.111,0.1509,0.0721,-0.408,0.0952,0.1036,0.1116,0.0594,0.1223,0.0698,0.0623,0.4134,0.0999,0,1
0.3055,1.62,1,0.266,-3.3503,1.1838,3.2055,12.0123,0,-0.959,,12.03924147,3.205529082,,0.0975,,,24.5796,0.0975,0.3055,0.3218,0.209,-1.7572,,,0.2119,,,0,,,0.7126,0,1
0.2083,-0.37,1,0.084,0.4126,14.3668,4.4468,0,4.0658,10.4817,2.52260866,12.7370199,1.070188112,,0.628,,,0,0.628,0.2083,1.8068,0.8186,2.1379,,,,,,,,,,0,0
-0.0296,1.31,0.228,0.016,0.0256,2.1299,0.4773,28.2748,17.5873,13.9533,11.75151723,25.27368118,0.401943435,,0.0429,,,29.2602,0.0429,0.0605,-0.5279,-0.5404,-0.3344,-0.0369,-0.0264,-0.0131,-0.1134,0,0.3192,-0.117,0,1.1998,0,1
-0.0068,1.11,1,0.223,0.2632,1.7747,3.9198,16.7477,14.2341,20.1382,16.80444744,14.64675639,3.270915356,,0.0829,,,17.9277,0.0829,-0.0068,0.3444,0.3214,-0.5845,0.0115,-0.1569,-0.0396,-0.0227,0.0197,-0.3502,0.0168,-0.2577,-0.0143,0,1
0.0048,5.7244,1,0.2089,-0.2011,,2.8873,12.6826,0,3.4929,,10.22158979,2.399041844,,0.1246,,,,0.1246,0.0048,-0.039,-0.0345,-1.314,0.021,0.0841,0.0639,0,0,0,0.0175,0.1322,0.0903,0,0
0.4551,1.98,0.6105,0.066,0.0768,0,1.6422,23.7778,21.3953,17.4015,15.3549246,22.09611102,1.449034925,0.8337,0.0939,1.046,0.863233316,29.8586,0.0939,0.2801,0.1296,-0.0481,0.2732,0.0631,0.1103,0.1488,-0.0103,0.0542,0.0245,-0.0081,0.0828,0.1378,0,0
0.0568,9.88,0.2794,0.063,0.2061,0.857,0.552,8.8684,2.6778,2.5765,2.407129384,8.220820129,0.515712335,,0.0974,,,150.7572,0.0974,0.2006,0.6332,0.6976,0.3014,0.0938,0.1033,0.0962,0.1156,0.1266,0.2391,0.1084,0.1223,0.1014,0,0
0.8849,3.3136,1,0.0038,8.3757,,0.0369,9.8443,0.0044,-2.0654,0.003374408,0.007813575,0.032347658,,0.0518,,,,0.0518,0.8849,0.0708,0.06,1.4165,-0.2523,-0.4666,-0.2441,-0.0513,-0.0659,0,0.0191,0.1059,-0.1946,0,0
,1.55,1,0.338,0.3521,58.5874,145.3796,448.3871,428.8483,683.592,0,0,0,,0.081,,,25.8638,0.081,,,,,,,,,,,,,,,1
0.0537,1.34,1,0.177,0.3327,1.2303,3.5318,20.2164,10.7645,9.5546,9.010841265,17.87030885,3.330759026,,0.0642,,,25.8697,0.0642,0.0537,0.5606,0.4409,-0.3956,-0.1762,0,0.0017,-0.1706,-0.1889,-0.2139,-0.1776,0,0,0,1
