Revenue Growth,EPS,Gross Margin,priceEarningsRatio,Class
0.426,1.43,0.8119,4.4685,0
0.3242,55.804,0.7801,47.9914,0
0.3211,-6.2,0.8253,0,0
-0.1722,0.09,0.9325,121.6667,0
-0.0145,0.4273,0.0802,22.3145,0
-0.3671,-3125000,0.4997,0,1
2.5079,-1.44,0.053,0,1
-0.1279,3.36,0.2654,5.3571,0
5.9779,0.94,0.5587,22.7128,1
0.0866,1.14,0.5551,20.2105,0
0.2671,0.14,0.6935,36.6429,0
-0.3439,-12.3,0.6102,0,0
0.2169,-0.96,0.2801,0,0
0.6442,-1.65,0.3937,0,0
0.5393,2.27,0.678,9.3612,0
-0.0721,-11.72,0.1221,0,0
0.1581,2.45,0.5329,10.1918,0
0.0578,5.18,0.3108,13.7805,0
-0.2302,-21.1446,0.6241,0,0
0.1961,-0.49,0.5679,0,0
-0.0591,21.7953,0.6689,6.2142,0
-0.1032,-232,0.2576,0,0
1.8721,0.75,0.7932,33.6533,0
0.1635,2.8,0.5107,12.1786,0
0.498,-159,0.6704,0,0
172.8504,-5.92,-4.1574,0,0
0.1535,91.613,0.4192,17.1197,0
-0.0377,-0.08,0.2179,0,0
-0.2457,-1.36,0.7516,0,0
0.0182,-0.49,0.2202,0,0
-0.0413,0.2,0.2807,33.25,0
-0.2119,2.82,0.4072,12.4645,0
0.1829,0.07,0.8709,19.4286,1
0.0612,0.77,0.5041,7,0
1.3301,0.47,0.382,27.9362,0
0.3764,-0.32,0.0469,0,0
-0.0729,2.88,0.1243,12.316,1
-0.0041,2.1945,0.7906,22.3331,0
0.6233,-1.72,0.1213,0,0
0.6805,-0.04,0.6499,0,0
-0.0998,0.15,0.7309,27.6,0
0.3054,0.15,0.6952,51.4,0
-0.1166,-1.3,0.1453,0,0
0.0474,1.55,0.0117,32.2258,0
0.0064,-1.31,0.1757,0,1
1.0958,0.12,0.5662,12.2727,0
0.3422,1.49,0.8033,20.0336,0
0.0825,5.88,0.0621,3.9881,0
5.4677,-10.6,0.6521,0,0
-0.1393,-1.0333,-0.002,0,1
0.2778,0.08,0.5567,32.75,0
-0.0106,1.42,0.9163,17.9789,0
0.2171,0.11,0.2706,14.6364,0
-0.6473,-0.4,-0.2445,0,0
0.047,-0.08,0.6885,0,1
0.0433,1.41,1,11.6099,0
0.5772,0.98,0.7433,6.4388,0
0.156,11.45,0.5493,6.3528,0
0.2135,0.0306,0.3469,135.2941,0
0.5771,-7667.997,0.1453,0,0
0.7531,0,0.6674,0,1
-0.1218,-0.13,0.5653,0,0
3.2772,-1.01,0.7739,0,1
-0.0343,0.43,1,41.6047,0
0.0182,4.17,1,13.1463,1
-0.0649,5.27,0.5024,10.6281,1
0.0065,2.21,0.9033,24.4842,0
0.0548,1.64,1,23.6585,0
-0.0232,5.33,1,11.7411,1
0.0444,0.6801,1,13.5392,0
0.0356,5.58,1,16.6738,0
0.0785,2.16,0.8524,24.6956,1
0.0202,1.01,1,13.7624,0
-0.0205,0.8,1,13.2,0
-0.0271,0.581,1,13.7067,0
0.0912,2.45,0.7225,19.3633,1
0.4304,5.2,0.9583,3.2154,0
0.193,0.34,0.5256,41.7159,0
0.1146,0.96,1,31.4479,1
0.0409,3.26,1,12.8528,1
0.0424,0.816,1,9.6627,0
0.0532,2.17,1,18.6959,1
-0.1253,1.68,1,12.131,1
0.0373,3.1,1,14.5,0
0.0413,0.73,1,14.411,1
-0.0914,1.6223,0.9906,18.5046,0
0.0672,2.17,0.3138,12.4378,1
-0.2454,-0.0436,1,0,0
0.1318,2.6,1,13.0115,0
0.1221,2.78,1,10.7014,1
-0.0931,0.74,0.4999,12.5946,0
0.0707,1.68,1,16.9702,0
-0.0089,2.76,1,14.0906,1
0.1066,1.55,1,16.0387,1
0.1701,0.81,1,16.4444,1
0.2548,9.07,0.4596,4.6725,0
0.0629,3.34,1,20.1796,1
0.4557,1.25,1,18.568,0
0.1124,3.38,0.5104,10.1104,1
0.9283,0.34,1,37.6176,1
0.0043,1.09,1,14.6789,1
0.075,5.48,0.3532,8.7972,0
-0.0506,3.27,0.4308,9.341,1
0.0094,17.55,1,11.0444,0
0.1358,3.11,1,27.7042,1
1.5156,1.72,0.7105,25.4988,1
0.1082,2.27,1,17.4097,0
-0.0591,0.43,1,23.6977,0
0.06,3.37,1,26.3056,1
0.2589,0.97,1,17.866,1
-0.011,1.02,1,23.7843,1
0.1659,3.71,1,13.4286,0
0.1299,1.43,0.9571,23.3357,0
-0.0398,7.44,1,12.2621,1
0.1217,1.94,0.7209,8.0464,0
-0.0632,0.77,0.848,32.3034,1
1.1543,-2.2,0.8232,0,0
0.0634,3.79,1,14.409,0
-0.1315,2.62,1,4.3702,0
-0.0139,0.92,1,14.7609,1
-0.2596,0.1059,0.5486,43.8149,0
0.091,1.83,0.9118,12.9071,0
0.1965,2.42,1,21.6405,1
0.0118,1.6,0.4119,11.1938,1
0.4262,0.86,1,18.6977,1
-0.0883,1.0574,1,23.7186,0
0.2962,0.38,1,29.5526,1
0.24,6.3,0.9368,4.1254,1
-0.0047,8.5,0.4697,13.5153,1
0.305,3.25,0.2872,27.8338,0
0.0299,0.84,1,18.0714,1
0.29,1.11,1,17.0631,1
0.0096,2.267,1,17.4004,1
0.1417,2.08,1,9.4279,0
-0.0996,1.81,0.4195,23.0331,1
-0.2167,0.0726,1,178.6501,1
-0.0922,0.9366,1,20.4418,1
-0.074,0.24,0.376,71.75,1
0.5587,0.91,1,12.6044,1
0.8163,4.03,0.952,8.9752,1
-0.0096,7.71,1,10.7069,0
0.1429,4.68,1,18.3462,0
0.8376,1.89,1,3.1058,0
0.0256,-0.01,1,0,1
0.0077,1.17,1,15.9231,1
-0.1579,0.3511,0.1531,21.3614,0
0.1648,2.42,1,15.9959,1
0.0416,4.62,1,16.9913,0
-0.0175,0.56,1,17.3393,1
-0.5821,0.62,1,38.0323,0
0.0563,2.69,1,21.2788,0
0.0121,-2.51,0.1803,0,0
-0.0197,1.55,0.4114,27.1097,0
0.0505,2.94,0.8953,3.2449,0
0.0474,0.96,1,15.5,0
-0.0146,4.91,1,13.3381,0
0.9983,1.09,0.4345,17.0734,1
0.015,1.57,0.3054,22.2166,0
0.0478,5.39,1,21.5343,1
0.0562,1.78,0.9888,25.0281,0
0.1242,1.89,1,21.1852,1
0.0212,6.37,0.3725,11.0283,0
0.0049,0.11,1,99.7073,1
1.6719,1.5663,0.2946,12.188,0
0.7689,0.79,1,21.5316,0
0.1246,2.03,1,19.4778,1
0.079,2.21,1,28.6968,1
0.0955,1.98,1,15.4747,1
0.0316,5.36,0.8952,13.278,0
0.0375,10.82,0.4896,9.7828,1
0.2278,8.72,0.393,32.8039,0
0.0358,7.38,0.4969,6.9228,1
0.8224,1.05,0.9737,24.4857,0
0.0199,1.0905,1,7.9321,1
-0.0068,0.85,1,14.5412,1
0.1587,3.49,1,14.3352,0
0.1324,5.81,0.167,9.926,0
-0.0092,3.28,1,14.2805,0
0.1279,3.7,0.4838,14.0378,0
0.0171,2.63,0.3423,8.4487,0
-0.0478,3.45,0.8211,13.6899,0
0.065,0.8322,1,24.6515,1
0.1841,1.69,1,16.4497,1
0.2616,0.43,1,39.8605,0
0.1272,1.56,1,13.0513,1
0.0549,1.95,1,14.8564,1
-0.0218,1.42,1,23.1901,0
0.1312,2.07,0.5188,9.5169,1
-0.1692,1.69,0.3013,17.2722,0
0.0162,1.58,0.5454,9.2595,1
0.261,-0.19,1,0,0
1.7115,-0.84,0.9957,0,0
0.033,0.9202,0.2238,21.2671,0
-0.1668,0.22,1,88.2273,1
-0.306,-3.08,1,0,0
0.0022,1.81,1,9.9448,1
0.02,3.6889,1,13.3536,0
0.1559,0.715,1,23.014,1
-0.0561,2.18,0.9038,15.5505,1
-0.0947,2.12,0.1395,17.033,1
0.0885,19.58,0.8946,18.2615,0
0.3827,-1.64,0.1715,0,1
0.0811,1.11,1,12.955,1
0.0195,4.73,1,20.0486,0
0.1582,1.22,1,16.1556,1
0.0838,3.41,0.981,15.7126,1
0.0955,8.45,0.8384,15.6509,0
-0.0239,6.9956,1,13.0582,0
0.1191,2.93,1,18.5427,0
0.0358,-3.6,1,0,0
-0.002,0.68,1,18.4265,1
0.2359,1.06,0.7216,10.0283,0
0.2294,0.46,1,34.087,1
0.1191,2.65,1,19.2528,0
0.0517,2.1,1,15.4905,1
0.1072,0.48,0.4659,30.1875,0
-0.0415,1.43,1,30.4895,0
0.0974,4.32,1,16.3519,0
0.0284,5.0578,1,12.1199,0
0.0684,2.55,0.822,14.4431,0
0.0914,3.21,0.4224,16.1464,1
-0.3723,2.94,0.5102,11.1054,0
0.0912,3.12,1,14.9872,1
0.0344,0.48,1,19.2083,1
0.1984,0.5166,0.2488,12.8339,1
0.0212,1.84,0.4311,4.4565,1
-0.005,7.47,1,16.8166,0
0.0725,4.98,0.6157,25.6747,1
1.2637,1.92,1,23.6771,0
0.1474,6.52,0.5757,10.4954,1
0.1515,3.32,0.574,13.5994,1
0.0299,2.69,1,21.1487,0
0.1249,10.0805,1,15.8901,0
0.3264,0.79,0.7057,11.6203,0
0.111,2.23,1,12.1525,1
0.3055,1.62,1,12.0123,1
0.2083,-0.37,1,0,0
-0.0296,1.31,0.228,28.2748,1
-0.0068,1.11,1,16.7477,1
0.0048,5.7244,1,12.6826,0
0.4551,1.98,0.6105,23.7778,0
0.0568,9.88,0.2794,8.8684,0
0.8849,3.3136,1,9.8443,0
0.0537,1.34,1,20.2164,1
0.0515,1.1,0.5086,8.2636,0
-0.057,0.46,1,11.6739,1
0.1098,0.62,1,16.1774,1
1.4225,-0.6,0.4646,0,0
-0.0307,0.79,0.7967,36.9114,1
0.216,0.32,1,37.2188,1
0.0157,0.56,1,21.1071,1
0.0986,3.15,0.6174,15.6825,1
0.3711,1.93,1,19.4041,1
0.0402,5.4,1,21.9819,1
0.0787,2.97,0.5623,18.7441,0
0.0545,1.69,0.887,24.8994,0
0.0494,2.34,1,20.9573,0
0.0487,0.92,0.8686,22.2717,0
0.5663,1.1,0.7392,10.7364,0
0.0676,3.23,0.3405,17.5449,0
0.0157,1.73,1,14.7919,1
0.1232,1.53,1,18.0458,1
0.0204,0.82,1,16.4268,0
0.3021,5.82,0.9452,3.299,1
-0.0788,0.08,0.5657,123.875,0
0.1285,1.06,0.3708,12.066,1
0.1308,1.6,1,10.9625,1
0.1734,1.52,1,7.1645,0
0.09,2.45,0.5906,19.5755,1
0.0716,1.98,1,12.9444,1
0.1007,2.03,1,35.3251,1
0.3492,4.01,0.7709,11.0723,0
0.8731,1.92,0.617,10.1198,1
0.7276,0.82,1,21.4024,1
-0.0023,1.36,1,19.6029,1
0.4685,0.56,1,18.2857,1
0.0068,26.16,0.2962,6.5099,1
-0.3667,-1.72,1,0,1
0.3505,1.055,1,19.2654,1
0.1616,0.09,1,43.8889,0
0.3409,4.32,1,12.8148,0
0.1094,3.31,1,19.5921,0
0.055,0.22,1,65.0909,1
0.1984,3.53,1,16.4108,0
0.1235,5.07,0.2189,11.9763,1
0.1111,2.79,1,15.4194,1
0.7004,2.4785,0.3631,14.5491,0
0.0689,2.52,0.4312,10.7817,1
0.0356,3.71,1,15.9865,1
0.0319,1.58,1,10.538,0
-0.116,0.3952,1,10.0709,1
0.0283,1.12,1,13.2857,0
0.1258,1.51,1,18.3907,1
0.1487,3.63,0.7441,6.8678,0
0.031,1.18,0.9174,16.9068,0
0.0923,1.77,1,16.3729,1
0.0582,0.857,1,13.7145,1
0.1996,1.09,1,15.1147,1
-0.1484,-0.9533,1,0,0
0.0702,7.0165,1,6.2325,1
0.0691,1.433,1,14.1987,1
0,1.84,0,14.038,0
0.0024,1.83,1,13.4098,0
-0.0868,1.38,1,14.2971,1
-0.0268,4.23,1,14.1939,1
0.0825,1.37,1,14.7737,1
0.0488,1.19,1,14.4034,1
0.0582,3.38,0.6706,6.5858,0
0.1472,7.89,1,26.8999,0
-0.2139,0.5596,0.9282,11.4904,1
-0.008,1,1,5.37,1
-0.0012,0.92,1,18.5978,1
0.0264,0.96,1,16.0313,1
0.2019,0.84,0.9528,57.5476,1
-0.011,1.9964,1,9.8778,0
0.0285,2.5,0.3923,13.272,1
0.1465,0.43,1,26.093,1
0.3467,2.06,0.5367,10.6553,0
0.5311,0.88,0.872,19.0682,0
0.6122,1.86,1,21,0
0.2,0.39,1,68.2308,0
0.1658,0.56,1,22.7273,0
0.1189,0.98,1,16.3469,1
-0.0108,1.53,1,17.0458,1
0.288,1.57,1,13.8917,1
0.3792,0.56,1,16.1071,0
0.088,3.29,0.7671,16.4924,0
0.0344,2.44,1,16.4672,1
0.0797,0.82,1,14.2683,1
0.0752,2.29,1,11.5895,1
0.003,2.1142,1,13.2958,0
0.0721,0.56,0.3331,28.5357,0
0.3074,1.44,0.7518,11.0764,1
9.9368,1.01,0.7535,11.703,0
-0.1263,1.35,0.4831,20.3704,0
0.052,0.467,1,15.546,0
0.0692,1.11,1,17.039,1
0.6795,1.32,1,0.3992,1
-0.3565,5.94,1,8.0522,0
0.0492,1.31,1,16.0336,0
0.2315,1.42,0.7571,8.2817,1
0.2745,3.11,1,21.5691,1
0.2083,2.31,1,12.658,1
-0.0258,2.302,0.2468,10.3866,1
0.0308,6.62,1,6.9985,0
0.1118,1.47,1,16.8027,1
0.2076,3.14,1,12.6338,1
0.3691,1.48,1,17.3243,1
0.2341,3.88,1,14.9716,0
0.0607,11.96,1,11.4055,1
-0.0242,2.56,0.4231,15.1211,0
0.7635,1.68,0.7938,10.0119,1
-0.0547,0.66,1,23.9697,1
0.1451,1.66,0.7153,6.5723,0
0,-0.25,0,0,0
0.0053,2.17,1,15.8111,0
-0.0908,0.966,1,27.8344,0
-0.0174,1.75,1,10.2057,1
0.1942,0.21,1,65.4762,1
0.2095,1.66,1,13.7048,1
0.0493,1.22,1,15.1393,1
-0.2546,1.13,0.7371,15.9381,0
-0.042,1.08,1,19.9074,1
0.1628,2.01,1,17.6716,1
0.0571,6.41,0.2171,11.1264,1
0.488,1.2932,0.7893,16.1615,1
0.164,0.07,1,53.5714,1
0.1216,1.36,1,19.0662,0
0.0565,0.42,1,35.9811,0
-0.0872,12.77,0.8429,7.6132,1
0.1365,1.57,0.4593,14.4968,1
0.1239,1.71,1,15.3626,1
0.5604,0.8,1,23.75,1
0.0119,0.53,0.7795,16.5472,0
0.0739,2.34,0.3597,12.7051,1
0.0722,2.24,1,17.0223,1
1.058,1.55,1,8.7419,1
0.3407,1.73,0.9066,10,0
0.1125,0.7,1,21.3429,1
0.0557,0.68,1,20.3235,0
0.0523,41.4,0.2515,11.1957,1
0.73,0.92,0.3838,16,1
0.1196,0.54,1,29.2037,1
0.0392,2.39,1,14.5607,0
0.0751,0.3,1,39.5,1
0.2427,2.65,1,11.3585,0
0.0946,2.09,0.8705,9.5502,0
0.1038,5.9,0.7014,7.3288,0
0.2257,0.73,1,19.411,1
0.0184,0.38,1,34.6053,1
0.0025,4.42,0.4423,13.129,1
0.6089,1.38,0.6496,9.9855,0
0.1861,1.15,1,8.7043,0
0.6486,3.08,0.5962,7.8442,1
0.1197,0.42,1,21.0238,1
0.0796,1.5,1,11.6067,1
0.1596,1.49,1,13.604,1
0.0632,2.5,1,17.124,1
-0.7756,3.59,1,25.2841,1
-0.3637,3.5,1,8.6686,1
0.1035,1.36,0.7668,10.9191,1
-0.022,9.15,0.4004,12.4874,0
0.0649,0.99,1,10.3838,1
-0.0653,2.32,1,21.1293,0
0.0337,4.78,1,8.3808,1
0.08,2.7072,0.1746,17.0545,1
0.1197,0.366,1,14.624,0
0.1313,0.63,1,18,1
0.2679,0.54,1,16.7963,1
-0.0281,2.19,1,12.1279,1
-0.2629,0.89,1,15.7191,1
0.0777,-0.12,0.3034,0,0
-0.175,1.1,0.0046,10.1455,1
0.1875,22.38,0.571,30.5112,1
0.0632,9.8,1,7.6612,0
0.1748,0.64,1,14.7813,0
0.1236,1.59,1,13.9791,1
0.0691,3.19,0.4138,7.3699,1
-0.0234,3.4,1,13.6853,1
-0.0916,0.79,1,16.519,1
0.4758,1.28,1,16.4219,1
0.1984,1.23,1,15.0894,1
0.2262,2.17,0.6662,9.424,1
-0.053,0.25,0.8141,21.04,1
0.0049,0.41,1,36.0976,1
-0.0253,3.8335,1,10.5361,0
0.0371,2.01,1,12.5124,1
0.0241,2.2,1,13.0955,1
0.2659,1.89,1,15.3069,1
0.1562,1.27,1,11.4252,1
0.0329,3.51,1,15.755,1
0.3401,1.29,1,15.9448,1
-0.0116,0.31,1,17.5484,1
0.0264,2.55,1,13.9686,1
0.0815,1.22,1,14.8033,1
0.1875,-0.05,0.7827,0,1
-0.0401,2.5,1,14.644,1
-0.1993,1.01,0.0095,17.1485,1
0.1065,1.09,1,16.1101,1
0.0378,1.275,1,13.3569,1
-0.0132,0.33,1,13.3939,1
0.325,0.98,1,14.1327,1
0.1998,1.17,1,13.5128,1
-0.0373,0.34,1,21.3235,1
1.5308,2.53,1,4.5059,1
0.058,1.54,1,14.2078,1
0.0129,-0.6,0.5131,0,1
0.0098,0.88,1,13.202,1
-0.001,1.23,1,13.2358,1
0.1047,0.78,1,26.9231,0
0.0321,1.88,1,9.867,1
0.0928,0.96,1,17.4375,1
1.012,1.77,-3.3707,10.5367,0
0.0768,0.81,1,14.4815,0
0.4926,1.82,0.6735,7.9341,0
0.0996,1.647,1,12.9528,1
0.0364,51.13,0.4161,12.3237,1
0.7046,11.61,0.987,13.1688,1
-0.0296,0.48,1,23.0833,1
0.0028,-0.88,0.975,0,0
-0.5072,-0.06,1,0,0
0.3688,0.73,0.6597,11.1644,1
0.0744,1.5,1,13.6867,0
-0.1997,-0.88,0.7415,0,0
-0.2764,1.6409,0.5058,12.3042,0
0.2332,3.63,1,17.0303,0
0.0217,1.11,1,17.5946,1
0.188,1.49,1,11.9765,1
0.1093,0,1,0,0
0.066,1.34,1,12.291,1
0.0995,0.83,0.7857,14.1928,0
0.6424,1.45,0.7458,9.9724,1
0.0941,2.02,1,24.3861,0
0.0396,0.82,1,12.8537,1
0.0562,1.95,1,15.2872,1
-0.0044,1.53,1,14.085,1
-0.0149,2.01,1,5.9005,1
-0.0522,0.2,1,61.15,1
-0.0255,1.39,1,17.7842,1
0.0561,1.32,1,20.7121,1
0.1183,1.01,0.9801,14.8218,1
-0.0394,4.444,1,6.1319,0
-0.0339,1.9185,1,11.7168,0
0.1964,7.1804,0.456,9.8142,1
0.0586,5.45,1,16.2349,1
0.0865,1.128,1,11.0496,1
-0.0317,0.53,1,29.3208,0
0.2164,0.91,1,15.8132,1
-0.5005,-0.68,1,0,1
0.1875,1.675,1,15.6985,1
0.284,9.88,1,13.9717,1
0.2431,1.02,1,0.0118,1
0.0246,0.79,1,14.3038,1
0.0951,0.72,1,16.7222,1
-0.0378,0.65,0.9748,35.7692,0
-0.0241,0.41,1,14.5366,1
0.0124,13.56,1,18.6423,1
0.0666,1.25,1,13.616,1
0.0415,1.611,1,15.3097,1
0.0883,2.07,1,15.3116,0
0.2724,1.18,1,22.6695,1
0.2386,0.11,1,11.9091,1
0.1677,1.74,1,15.8966,1
0.0458,2.5,0.5878,11.348,1
-1,-0.62,0,0,0
0.3368,1.03,0.8173,11.4369,1
0.1704,0.58,1,22.8276,1
2.3826,-0.1,0.9274,0,0
0.1577,10.75,1,15.8595,0
0.0552,2.05,1,15.2683,0
0.3978,-0.27,0.76,0,0
0.1153,1.63,0.2266,30.5276,1
0.3075,-0.04,1,0,1
-0.3015,1.605,1,12.5171,0
0.092,1.38,1,13.1087,1
0.0442,1.76,1,9.5483,0
-0.0186,2.43,1,12.5062,1
-0.0774,1.62,1,15.3148,1
0.0368,3.63,1,10.9477,1
0.9336,0.46,1,20.3043,1
0.035,1.35,1,14.8667,1
0.1152,4.32,1,11.0867,0
-0.0893,2.04,1,11.5882,1
0.0015,1.97,1,12.4569,1
0.1338,2.88,0.2432,14.7083,1
-0.0776,-0.95,1,0,1
0.0815,0.2,1,36.25,1
0.1044,1.45,1,17.4138,0
0.0448,1.29,1,14.3023,0
0.1451,0.56,1,18.5204,1
0.0523,1.04,1,12.8558,1
0.0255,0.48,1,17.3958,1
2.2091,1.24,0.8422,16.1694,1
-0.1337,0.7,0.3774,17.2714,0
0.587,-0.35,0.7568,0,1
1.4331,0.11,1,103.5455,1
-0.0299,0.87,1,3.9425,1
0.1284,1.4,1,8.5,1
-0.0019,1.3,0.5536,8.8846,1
0.1805,1.15,1,14.8,1
0.1625,1.06,1,14.217,1
0.1335,0.57,1,17.8947,1
0.0302,1.96,1,12.4031,1
0.0281,0.775,1,17.129,1
0.0678,1.76,1,13.6108,1
-0.0544,2.33,1,10.7296,1
0.2081,0.78,1,14.5,1
0.1871,0.26,1,28.3462,1
0.0023,0.64,1,28.2187,0
-0.1761,29.87,0.5026,9.0141,0
0.045,3.93,0.3883,16.2875,0
0.1117,1.69,1,12.7811,1
0.2677,2.57,1,10.2101,1
0.1119,0.54,1,19.4444,1
0.0641,1.73,1,9.8266,1
0.0805,1.427,1,12.1042,1
-0.0248,4.75,1,15.3474,1
0.1349,1.518,1,10.7737,1
-0.0193,1.08,1,8.7037,1
4.855,26.31,0.9385,11.7872,0
0.0058,0.19,0.3615,21.2105,1
0.0403,1.71,1,12.7193,1
17.0083,-23.43,1,0,0
0.1202,0.54,1,17.4444,1
0.1926,0.42,1,19.5476,0
-0.0345,0.15,1,20.8667,1
0.5295,0.51,1,4.6275,1
0.1229,1.64,1,15.8171,0
0.0053,0.676,1,16.1172,1
0.0602,0.818,1,16.437,1
0.0533,1.01,1,10.198,1
-0.094,-0.23,1,0,0
0.101,0.57,1,13.8246,1
0.2091,1.63,1,12.2086,1
0.3054,1.6,1,11.5625,1
0.4646,0,1,0,1
0.0581,1.53,1,12.6993,1
0.8201,-2.69,0.3315,0,0
-0.0307,-1.7,1,0,0
0.1739,1.18,0.833,6.2373,0
0.1635,7.32,1,4.7432,0
0.0958,1.79,1,9.9722,1
0.1325,0.77,1,8.5195,1
-0.0394,1.38,1,14.9783,1
-1,-5.8121,0,0,0
0.0756,2.21,1,11.3122,0
136.8571,-0.11,1,0,0
0.0642,2.03,1,11.9901,1
-0.0227,1.753,1,12.5499,1
0.1448,0.81,1,7.4074,0
42138.6639,-1.3,0.3358,0,0
0.1549,1.52,1,12.0066,1
0.0819,2.46,1,10.1463,1
-0.0822,0.48,1,17.8125,1
-0.0625,0.58,1,15.2414,1
-0.0721,1.35,1,9.7556,1
-0.0505,0.69,1,17.3188,1
-0.0783,-1.24,1,0,0
0.2852,1.51,1,15.1921,1
0.6795,1.52,0.6752,7.5921,1
-0.0321,1.33,1,14.6842,1
-0.0345,1.4,1,8.8571,0
0.4204,0.873,1,15.1813,1
-0.071,1.6,0.7837,8.7438,0
0.0009,1.248,1,10.9791,1
-0.0777,0.93,0.3852,15,1
-0.0014,0.84,1,19.631,1
0.2231,0.59,1,12.9153,0
0.0145,0.23,1,38.0435,1
0.0795,-2.61,0.3468,0,0
0.3525,1.986,1,10.1568,1
0.2851,0.29,1,13.8966,1
-0.0294,0.55,1,24.6545,1
0.6452,0.24,1,61.25,0
0.0703,0.1,1,85,1
0.0915,1.53,1,10.1634,1
0.6383,0.18,1,44.8889,1
0.0097,0.22,1,68.1364,0
-0.0544,0.26,1,36.8077,1
0.4445,1.51,1,3.1788,0
0.0063,1.38,1,11.3986,0
0.0528,3.04,0.5204,4.4243,1
0.0041,1.4,1,13.8334,1
-0.2075,-1.08,0.7919,0,0
2.8543,1.85,1,5.6757,0
0.051,0.83,1,18.0723,1
0.0704,3.59,1,4.7354,1
0.1348,0.9,1,11.2889,1
0.0909,0.64,1,15.3125,1
0.6206,2.34,1,21.2308,0
2.7252,0.71,0.8095,11.0704,0
0.1646,1.165,1,9.0129,1
0.108,0.99,1,8.0707,1
0.0534,4.08,1,4.0196,0
-0.4023,0.67,1,21.7015,1
0.0544,0.71,1,5.7606,0
1.1851,0.98,1,13.2653,1
0.1569,0.63,1,24.8413,0
0.3462,1.73,0.8137,9.1618,1
0.078,1.69,1,11.1538,1
0.0303,1.14,1,12.614,1
-0.0335,-0.3,0.895,0,0
0.0452,0.535,0.7798,9.3004,1
0.959,0.06,1,75.6667,1
0.033,0.705,1,11.9574,1
0.0996,-0.43,1,0,0
-0.0143,0.54,1,14.9444,1
-0.0062,1.27,1,11.378,1
-0.0212,0.16,0.5203,71.5,0
0.0342,1.73,1,13.7283,1
0.0809,0.745,1,11.507,1
-0.208,-7.39,1,0,0
0.1477,0.78,1,24.6026,1
-0.0241,0.45,1,24.1778,1
-0.0521,2.25,0.3227,34.1778,0
0.1057,3.34,0.3068,18.1796,0
0.4049,0.23,0.2559,117.1739,0
0.0147,1.07,0.1848,12.8692,0
0.0811,2.64,0.3651,12.8173,1
0.0224,1.73,0.2781,19.1965,0
0.0957,3.07,0.2857,17.342,1
0.0808,2.19,0.3495,22.4247,1
0.1382,1.42,0.2111,16.5,0
-0.0109,2.66,0.3502,31.406,0
0.1245,5.67,0.4859,18.746,1
0.1021,1.89,0.1715,19.619,0
0.3171,-0.56,0.3138,0,0
0.0661,4.95,0.3482,13.2283,0
0.0707,2.03,0.3196,17.6946,1
0.1399,1.68,0.5499,9.9214,1
0.0934,1.76,0.291,19.7443,1
0.0604,2.59,0.3528,20.6641,0
0.0107,3.59,0.3527,19.0279,0
0.0105,0.71,0.2718,54.9155,0
0.0921,3,0.3537,13.8033,0
0.1058,2.61,0.3009,20.2069,1
0.0457,3.73,0.3957,17.6971,1
0.0368,2.42,0.3302,19.062,0
-0.1446,1.99,0.5489,17.8291,0
0.0453,4.72,0.3032,23.5932,0
0.1689,1.69,0.1026,14.9438,1
0.1292,5.9168,0.2522,17.9739,1
-0.1214,0.4957,0.3191,12.6891,0
0.1877,0.935,0.3467,5.3155,0
0.3516,1.5805,0.1934,8.3328,0
0.0497,2.24,0.4321,13.0723,0
0.0236,1.32,0.5653,20.2273,1
0.2749,2.96,0.3203,16.1149,1
0.0876,3.04,0.2533,20.3322,0
0.0969,5.24,0.3013,16.6947,0
5.794,-0.87,0.853,0,0
0.4488,0.1727,0.2866,44.8755,0
0.0458,2.36,0.5516,22.5847,1
0.0923,2.95,0.2936,17.9797,0
0.0003,1.65,0.1095,20.2909,0
0.2127,1.46,0.2149,20.1815,0
0.1505,1.95,0.3747,17.4821,0
0.0229,1.19,0.4471,20.6807,0
0.0345,1.46,0.4952,20.2945,1
0.0349,-1.47,0.3405,0,0
0.0214,3.12,0.4754,11.3301,1
-0.0133,1.57,0.6521,23.9873,1
0.0232,1.9602,0.1288,9.8765,1
0.2733,5.11,0.25,16.9022,0
0.0305,2.27,0.2556,17.6476,0
0.6,2.36,0.1529,19.661,1
0.1227,2.48,0.2181,20.0242,1
-0.1213,1.6669,0.0288,6.0112,1
-0.0392,-24.24,0.0761,0,0
0.1377,1.56,0.2018,28.641,0
0.1163,-1.15,-0.0625,0,0
0.0763,2.1,0.4546,19.6286,1
0.7197,-0.032,0.9739,0,0
0.0436,3.01,0.5995,18.7973,0
0.121,-1.7274,0.1767,0,0
0.0794,0.859,0.143,9.3481,1
1.7555,3.03,0.1948,26.7327,0
0.0652,1.68,0.335,34.0755,1
-0.0059,2.16,0.3336,23.1019,1
1.0056,0.16,0.766,210.9375,0
-0.5855,-182,-0.0076,0,0
0.0182,-0.01,1,0,1
0.0291,3.86,0.3338,17.1477,1
0.2768,0.2668,0.3045,31.0345,1
0.1163,2.91,0.2855,18.9485,0
0.0493,1.19,0.3642,22.8403,1
0.0751,1.58,0.1972,19.5949,0
0.0541,0.6985,0.2378,18.9516,0
0.0537,0.45,0.5603,62.0296,0
0.1546,2.56,0.536,12.5469,0
0.2884,1.06,0.7869,30.566,0
0.1605,1.79,0.2802,20.486,1
